job_title,qualification,work_experience_years,job_description,communication_interpersonal,teamwork,problemsolving_analyticalthinking,timemanagement,leadership,creativity,stressmanagement,independent_selfmotivated
Solution_SoftwareArchitect,PostGradDiploma,3.6577659797980617,This position requires soft skills,1,1,1,1,0,0,1,1
SystemAnalyst,PostGradDiploma,6.810682957269827,This position requires soft skills,1,1,1,0,0,1,1,1
ProjectManager,NA,6.351916628114907,This position requires soft skills,1,1,1,0,0,1,0,0
ApplicationEngineer_Specialist,Diploma,13.988363103783552,This position requires soft skills,1,1,0,1,0,0,1,1
Solution_SoftwareArchitect,PostGradDegree,4.989763722892925,This position requires soft skills,0,1,1,1,1,0,1,1
ITManager,Degree,2.1083697846127634,This position requires soft skills,0,0,1,0,0,0,0,0
SeniorSoftwareEngineer,PostGradDiploma,8.679013878968703,This position requires soft skills,0,1,1,0,0,1,1,1
SeniorDeveloper,NA,2.480767492217438,This position requires soft skills,0,0,1,1,1,0,0,1
BusinessAnalyst,AdvDiploma,5.782751251210804,This position requires soft skills,1,1,1,1,0,1,1,1
BusinessAnalyst,PhD,6.641587751568396,This position requires soft skills,1,1,0,1,0,1,0,1
SeniorSoftwareEngineer,HigherDiploma,4.011187099778757,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,GradDiploma,4.820401131082152,This position requires soft skills,1,0,1,1,0,1,0,1
AnalystProgrammer,TechCert,18.51180896485689,This position requires soft skills,1,1,1,1,1,1,1,1
ITManager,AdvDiploma,1.8440013219417897,This position requires soft skills,0,1,0,0,0,0,1,0
SeniorSoftwareEngineer,TechCert,5.124553050592883,This position requires soft skills,1,1,0,1,0,1,0,1
Solution_SoftwareArchitect,GradDiploma,2.9094556607368056,This position requires soft skills,1,1,1,1,1,1,0,0
SeniorDeveloper,GradDiploma,0.4725823529189576,This position requires soft skills,1,0,0,0,0,0,0,0
WebDeveloper,Degree,19.118292743974624,This position requires soft skills,1,1,1,1,1,1,0,1
SoftwareDeveloper,PostGradDegree,3.2912532657124074,This position requires soft skills,1,1,0,1,0,0,1,1
BusinessAnalyst,Degree,14.270332049701043,This position requires soft skills,1,1,1,1,1,0,1,1
SystemAnalyst,Degree,4.998094352137782,This position requires soft skills,1,0,1,1,1,1,1,1
SoftwareEngineer,GradDiploma,6.448627095407104,This position requires soft skills,1,0,0,0,1,1,0,0
ApplicationEngineer_Specialist,Master,3.2226685394932257,This position requires soft skills,0,0,0,1,0,0,1,1
SeniorDeveloper,TechCert,5.383048653367058,This position requires soft skills,1,0,1,1,1,0,1,1
Solution_SoftwareArchitect,ProCert,13.790220476553477,This position requires soft skills,1,1,1,1,0,0,1,1
AnalystProgrammer,Master,13.809584985059047,This position requires soft skills,1,1,1,0,1,1,1,1
AnalystProgrammer,Degree,3.671604570477476,This position requires soft skills,0,0,0,1,1,1,1,1
ITManager,GradDiploma,3.759677786694199,This position requires soft skills,1,0,1,1,0,0,0,1
SoftwareEngineer,PostGradDiploma,1.265161292995553,This position requires soft skills,0,0,0,0,0,0,1,1
SeniorDeveloper,HigherDiploma,4.329520603382011,This position requires soft skills,1,0,1,0,1,1,1,1
Developer_Programmer,ProCert,18.569290013018605,This position requires soft skills,1,1,1,1,1,0,1,1
TeamLead,PhD,2.798808434872947,This position requires soft skills,1,0,0,0,0,0,0,0
SoftwareQuality_TestEngineer,ProCert,14.351858952240061,This position requires soft skills,1,1,1,1,0,1,1,1
SeniorDeveloper,PostGradDegree,12.517060696217285,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareDeveloper,Master,2.423277495603632,This position requires soft skills,0,0,0,0,0,0,0,0
Solution_SoftwareArchitect,ProCert,4.377911369336349,This position requires soft skills,0,0,1,0,0,0,0,1
Developer_Programmer,GradDiploma,0.7045743438642049,This position requires soft skills,0,0,0,1,0,0,1,1
SystemAnalyst,NA,7.3604369357534445,This position requires soft skills,1,0,1,0,0,1,1,1
TeamLead,PostGradDiploma,10.602638498783946,This position requires soft skills,1,1,1,0,1,1,1,1
ProjectManager,Diploma,17.196953080648164,This position requires soft skills,0,1,1,1,1,1,1,1
SeniorDeveloper,ProDegree,3.0194848445328386,This position requires soft skills,0,0,1,0,0,1,0,1
TeamLead,NA,2.5898712563635504,This position requires soft skills,0,1,1,0,0,0,1,1
AnalystProgrammer,NA,6.992040054865136,This position requires soft skills,1,1,1,0,0,1,1,0
SeniorDeveloper,GradDiploma,4.08259584106284,This position requires soft skills,0,1,1,1,0,0,1,0
WebDeveloper,PostGradDiploma,2.8176737997864536,This position requires soft skills,1,1,0,0,1,1,0,1
WebDeveloper,TechCert,19.59210171196021,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareQuality_TestEngineer,ProDegree,4.818865603858171,This position requires soft skills,1,1,1,1,1,1,0,1
SeniorSoftwareEngineer,ProDegree,16.839766418212207,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,TechCert,8.777074467268482,This position requires soft skills,1,0,1,1,1,1,1,1
ApplicationEngineer_Specialist,TechCert,17.157556338125133,This position requires soft skills,1,1,1,1,0,0,1,1
Developer_Programmer,HigherDiploma,4.136231354872874,This position requires soft skills,0,1,0,1,0,0,0,0
TeamLead,PhD,6.346526854100443,This position requires soft skills,1,0,1,1,0,0,0,0
Solution_SoftwareArchitect,Master,6.169144615849413,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,Degree,19.908202000937315,This position requires soft skills,1,1,1,1,1,0,1,1
Solution_SoftwareArchitect,AdvDiploma,8.539185329405946,This position requires soft skills,1,1,1,1,1,1,0,0
BusinessAnalyst,Diploma,7.1194716871155705,This position requires soft skills,1,1,0,0,1,0,0,0
Developer_Programmer,Degree,6.996817942715381,This position requires soft skills,0,0,1,1,1,1,1,1
ITManager,PostGradDegree,5.065761031221127,This position requires soft skills,1,1,1,1,1,0,1,1
SoftwareQuality_TestEngineer,Degree,7.170702923346591,This position requires soft skills,1,0,1,0,1,0,1,1
Solution_SoftwareArchitect,TechCert,3.133971613844681,This position requires soft skills,1,1,0,0,0,0,0,0
ProjectManager,PostGradDiploma,0.32259976864969736,This position requires soft skills,1,0,0,0,0,0,0,1
BusinessAnalyst,GradDiploma,5.4940812309715,This position requires soft skills,1,1,0,1,0,1,0,1
TeamLead,AdvDiploma,6.005815473254291,This position requires soft skills,1,1,0,1,1,0,1,1
TeamLead,AdvDiploma,0.15722125222386854,This position requires soft skills,1,1,0,1,1,1,0,0
ITManager,ProDegree,11.319621778928836,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,GradDiploma,0.2960453676176202,This position requires soft skills,0,0,0,0,0,0,0,1
SoftwareDeveloper,PostGradDiploma,13.618167015573714,This position requires soft skills,1,1,1,1,0,1,1,1
SeniorSoftwareEngineer,PhD,4.06152014963803,This position requires soft skills,1,1,1,0,0,0,1,1
AnalystProgrammer,AdvDiploma,7.375831282651555,This position requires soft skills,1,1,0,1,0,0,1,1
SoftwareEngineer,ProCert,2.8076175815866535,This position requires soft skills,0,1,0,1,0,0,1,0
SoftwareDeveloper,GradDiploma,1.1332173297710404,This position requires soft skills,0,1,0,1,0,0,0,0
SoftwareQuality_TestEngineer,PostGradDiploma,15.087200175632317,This position requires soft skills,1,1,1,1,0,1,0,1
SeniorSoftwareEngineer,Degree,11.314919918030764,This position requires soft skills,1,1,1,1,1,1,1,1
BusinessAnalyst,Diploma,4.72909760992403,This position requires soft skills,0,0,1,1,0,1,0,1
SeniorSoftwareEngineer,ProDegree,0.37930772751622727,This position requires soft skills,1,1,0,0,0,0,0,0
Developer_Programmer,HigherDiploma,5.633750259464469,This position requires soft skills,0,1,1,1,1,0,1,1
ApplicationEngineer_Specialist,NA,2.1580028609793653,This position requires soft skills,1,1,0,1,0,1,1,0
ProjectManager,Degree,6.955448556561803,This position requires soft skills,1,0,0,1,1,0,1,1
ApplicationEngineer_Specialist,PostGradDiploma,17.387868626342986,This position requires soft skills,1,1,1,0,0,1,1,0
SoftwareEngineer,Degree,5.307144266526269,This position requires soft skills,1,0,1,1,0,1,1,1
SystemAnalyst,AdvDiploma,2.100577234820818,This position requires soft skills,0,1,0,1,1,1,0,0
SystemAnalyst,Diploma,4.056230166105548,This position requires soft skills,1,1,0,1,1,0,0,0
BusinessAnalyst,NA,1.3180950162531404,This position requires soft skills,0,1,1,0,1,1,0,1
AnalystProgrammer,GradDiploma,2.485169157100751,This position requires soft skills,1,1,0,1,0,0,1,1
ITManager,Diploma,3.9729577502988134,This position requires soft skills,0,0,0,0,0,1,1,0
WebDeveloper,TechCert,0.27926900460878684,This position requires soft skills,1,1,1,1,0,1,1,1
AnalystProgrammer,TechCert,6.136421023666077,This position requires soft skills,1,1,0,1,1,1,1,1
WebDeveloper,TechCert,13.1676052530266,This position requires soft skills,1,1,1,1,1,1,1,1
BusinessAnalyst,HigherDiploma,3.6047567142638868,This position requires soft skills,1,1,1,0,1,1,1,0
Developer_Programmer,PhD,11.203580485448644,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,PostGradDiploma,0.6735395846390152,This position requires soft skills,1,0,0,1,0,1,1,1
AnalystProgrammer,Degree,0.17407393211156624,This position requires soft skills,0,0,0,0,0,0,0,1
AnalystProgrammer,TechCert,13.141595375006364,This position requires soft skills,0,1,1,1,1,0,1,1
SoftwareQuality_TestEngineer,GradDiploma,4.233411352027653,This position requires soft skills,0,0,0,1,0,1,1,0
SeniorDeveloper,ProDegree,3.53523668259622,This position requires soft skills,1,0,0,1,1,0,1,0
Solution_SoftwareArchitect,ProCert,3.2590410708603805,This position requires soft skills,1,1,0,1,0,1,0,1
SoftwareQuality_TestEngineer,PostGradDiploma,1.7271775365771629,This position requires soft skills,1,0,0,1,0,0,1,1
SeniorDeveloper,Degree,5.488277417866057,This position requires soft skills,0,1,0,1,0,0,1,1
AnalystProgrammer,AdvDiploma,4.974610446043597,This position requires soft skills,0,1,0,1,0,1,0,1
TeamLead,TechCert,5.204050915766029,This position requires soft skills,1,1,1,0,0,0,1,1
TeamLead,PhD,3.2007434988026375,This position requires soft skills,0,0,0,0,0,0,1,0
ITManager,Degree,2.306656966955262,This position requires soft skills,0,1,0,1,0,0,0,0
SoftwareEngineer,PhD,1.8529114548370789,This position requires soft skills,0,1,1,0,0,0,1,0
ITManager,Degree,5.462162438965266,This position requires soft skills,0,1,1,1,0,1,0,1
SoftwareDeveloper,GradDiploma,16.484332338568137,This position requires soft skills,1,0,1,1,0,1,1,1
SeniorSoftwareEngineer,GradDiploma,6.167818255224821,This position requires soft skills,1,1,1,0,1,0,1,1
SoftwareEngineer,Diploma,1.5480976160699187,This position requires soft skills,1,1,0,0,0,0,0,1
SoftwareEngineer,Master,6.298914786905864,This position requires soft skills,1,0,0,1,0,0,1,1
Solution_SoftwareArchitect,PostGradDiploma,3.1283592992414735,This position requires soft skills,0,1,1,0,0,1,0,1
ProjectManager,GradDiploma,4.985747937924556,This position requires soft skills,1,1,1,0,0,1,0,0
Solution_SoftwareArchitect,PostGradDiploma,3.816481325398373,This position requires soft skills,1,1,0,1,1,1,1,0
Developer_Programmer,NA,19.943037031682074,This position requires soft skills,0,0,1,1,0,1,1,0
SoftwareEngineer,PhD,6.146171556064591,This position requires soft skills,1,1,1,1,0,0,1,1
ITManager,Diploma,0.924491886892635,This position requires soft skills,0,1,1,1,0,0,1,0
AnalystProgrammer,ProDegree,1.7872230388343857,This position requires soft skills,0,0,0,0,0,0,0,1
SeniorDeveloper,ProDegree,3.741014993481864,This position requires soft skills,0,1,1,1,0,1,0,1
TeamLead,Degree,3.240899189476777,This position requires soft skills,1,1,0,1,1,1,1,0
ITManager,Master,5.354723550871013,This position requires soft skills,0,1,1,1,0,0,1,0
SoftwareEngineer,ProDegree,6.95588520705853,This position requires soft skills,0,0,0,0,0,0,1,1
ITManager,Degree,3.8056299335011263,This position requires soft skills,1,1,0,1,0,0,0,0
Developer_Programmer,PhD,6.9289635313592886,This position requires soft skills,1,1,0,1,1,1,1,1
SeniorDeveloper,ProCert,6.266590206875016,This position requires soft skills,0,1,1,1,0,1,1,1
ITManager,AdvDiploma,7.052213778837517,This position requires soft skills,1,1,1,1,1,1,0,1
SystemAnalyst,PostGradDegree,4.5667139237184635,This position requires soft skills,1,1,1,0,0,1,1,1
Solution_SoftwareArchitect,Degree,0.2600215639306903,This position requires soft skills,1,1,1,0,1,0,0,0
SystemAnalyst,GradDiploma,1.2564279313114324,This position requires soft skills,0,0,0,0,0,0,1,0
SoftwareQuality_TestEngineer,GradDiploma,4.312693504745897,This position requires soft skills,0,0,1,1,0,1,1,0
ITManager,HigherDiploma,1.7681801273760778,This position requires soft skills,1,0,1,0,0,1,1,1
BusinessAnalyst,PostGradDiploma,4.692427684636929,This position requires soft skills,1,1,0,1,0,1,1,1
Solution_SoftwareArchitect,TechCert,0.9476870366530148,This position requires soft skills,0,1,0,0,0,0,1,1
BusinessAnalyst,TechCert,16.7061787467326,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareQuality_TestEngineer,ProDegree,17.255279558072868,This position requires soft skills,1,1,1,1,0,0,1,1
SeniorSoftwareEngineer,Degree,0.05582074388732725,This position requires soft skills,1,0,0,0,1,0,0,0
SoftwareDeveloper,ProCert,5.9325066298503915,This position requires soft skills,1,1,0,1,1,1,0,0
WebDeveloper,PostGradDiploma,16.81574203228047,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,AdvDiploma,4.1950114512905525,This position requires soft skills,0,0,1,1,0,0,1,0
ProjectManager,PostGradDiploma,4.17538041581025,This position requires soft skills,0,0,1,1,0,1,1,0
SeniorDeveloper,ProDegree,0.6215746475002418,This position requires soft skills,1,1,0,0,0,0,0,0
WebDeveloper,ProCert,0.19321909997483575,This position requires soft skills,0,0,1,0,0,1,1,0
ProjectManager,ProCert,16.378894337345592,This position requires soft skills,0,1,1,1,1,1,1,1
TeamLead,Degree,0.7382294900648735,This position requires soft skills,1,0,1,1,0,0,0,0
WebDeveloper,HigherDiploma,6.793852162520602,This position requires soft skills,1,1,1,1,0,1,1,0
WebDeveloper,NA,15.103153776073562,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorSoftwareEngineer,PhD,16.210688444573883,This position requires soft skills,1,1,1,1,0,1,1,1
SeniorDeveloper,Diploma,7.038109748434072,This position requires soft skills,0,1,0,1,0,0,1,0
ITManager,PostGradDiploma,2.7931046965778665,This position requires soft skills,1,1,1,0,0,0,0,0
SeniorDeveloper,PostGradDiploma,15.855884959288465,This position requires soft skills,1,1,1,1,1,1,0,1
ITManager,ProCert,10.434559045188163,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,HigherDiploma,0.22809440369837342,This position requires soft skills,1,1,1,1,0,1,1,0
SoftwareQuality_TestEngineer,PostGradDegree,11.47466194259619,This position requires soft skills,1,0,1,1,0,1,1,0
SeniorDeveloper,HigherDiploma,8.33188528847619,This position requires soft skills,1,1,1,1,1,1,1,1
AnalystProgrammer,PhD,15.304644780865804,This position requires soft skills,1,0,1,1,0,1,1,1
SoftwareQuality_TestEngineer,NA,6.742700083312512,This position requires soft skills,1,1,1,0,0,1,0,0
Solution_SoftwareArchitect,HigherDiploma,6.567873147222453,This position requires soft skills,0,1,1,0,1,1,0,0
Solution_SoftwareArchitect,Master,5.985075897290381,This position requires soft skills,1,1,1,1,0,1,1,0
ITManager,GradDiploma,6.822876546542875,This position requires soft skills,1,1,1,1,1,0,1,0
Solution_SoftwareArchitect,Diploma,2.2274854508194273,This position requires soft skills,0,1,1,0,1,0,0,1
ITManager,ProDegree,4.546531978528057,This position requires soft skills,1,1,1,1,1,0,1,1
Solution_SoftwareArchitect,TechCert,5.663993854682714,This position requires soft skills,0,1,0,0,1,0,0,0
BusinessAnalyst,ProDegree,6.392906617583316,This position requires soft skills,0,0,1,1,1,0,1,1
SeniorSoftwareEngineer,NA,7.070388514107421,This position requires soft skills,1,1,0,1,0,1,0,1
AnalystProgrammer,PostGradDegree,18.12472883105078,This position requires soft skills,1,1,0,1,0,1,1,0
SoftwareDeveloper,ProDegree,0.5632880073248894,This position requires soft skills,0,0,1,0,0,0,0,0
ITManager,Degree,2.9039673113378823,This position requires soft skills,0,0,0,1,0,0,0,1
Solution_SoftwareArchitect,HigherDiploma,12.95425762716915,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,GradDiploma,6.981482050262181,This position requires soft skills,0,0,0,0,1,1,0,0
ApplicationEngineer_Specialist,Master,3.2763234531609426,This position requires soft skills,1,0,1,1,1,0,0,1
ApplicationEngineer_Specialist,Diploma,4.5806694502229846,This position requires soft skills,1,1,1,1,0,0,0,0
BusinessAnalyst,ProDegree,6.492630146360922,This position requires soft skills,1,1,1,1,1,1,0,0
AnalystProgrammer,Diploma,4.184101457154649,This position requires soft skills,0,1,1,0,1,1,1,0
AnalystProgrammer,Degree,2.7574345934803937,This position requires soft skills,1,0,0,1,1,0,1,0
SystemAnalyst,TechCert,2.1112001219552012,This position requires soft skills,0,0,0,0,0,0,0,0
AnalystProgrammer,HigherDiploma,11.541422971195532,This position requires soft skills,1,1,1,0,1,1,1,1
ITManager,ProCert,6.578276107090306,This position requires soft skills,1,1,1,1,0,1,1,1
SeniorDeveloper,GradDiploma,6.6145712854516585,This position requires soft skills,1,1,1,1,1,0,1,1
ApplicationEngineer_Specialist,Master,1.3507008388638626,This position requires soft skills,1,1,0,1,0,1,1,0
SystemAnalyst,ProCert,4.19998845164643,This position requires soft skills,1,1,1,0,1,0,0,1
SeniorSoftwareEngineer,Master,1.7694654268574888,This position requires soft skills,1,1,1,0,0,0,1,0
SystemAnalyst,PhD,1.4754103197161408,This position requires soft skills,0,0,0,0,0,1,1,1
BusinessAnalyst,PhD,2.2507941643264426,This position requires soft skills,1,0,1,1,0,0,0,1
SystemAnalyst,NA,2.190275057659267,This position requires soft skills,0,0,0,0,0,0,0,0
SystemAnalyst,PostGradDegree,5.260955046241923,This position requires soft skills,1,1,1,0,1,0,0,1
Solution_SoftwareArchitect,Master,4.417041270131565,This position requires soft skills,1,1,1,1,0,1,0,1
ProjectManager,PostGradDegree,4.166309881986281,This position requires soft skills,0,1,1,1,0,1,0,1
Solution_SoftwareArchitect,TechCert,1.8666128669515052,This position requires soft skills,0,0,0,1,0,0,1,0
SeniorDeveloper,NA,4.522213240752573,This position requires soft skills,0,0,1,1,0,1,1,0
SystemAnalyst,NA,5.523833537667419,This position requires soft skills,1,1,1,0,1,1,1,0
Solution_SoftwareArchitect,NA,4.143988175770611,This position requires soft skills,1,0,1,1,0,0,0,1
WebDeveloper,ProCert,1.8064568164339105,This position requires soft skills,1,0,1,1,0,1,0,1
AnalystProgrammer,PostGradDiploma,4.101774262310308,This position requires soft skills,1,1,1,0,1,0,1,1
SeniorDeveloper,HigherDiploma,5.145846857160709,This position requires soft skills,1,1,1,0,0,1,1,1
SeniorDeveloper,HigherDiploma,13.34507836906439,This position requires soft skills,1,1,1,1,1,0,0,1
SeniorDeveloper,NA,2.5238251103953484,This position requires soft skills,1,0,0,0,0,0,1,1
Developer_Programmer,GradDiploma,4.155885410669814,This position requires soft skills,1,1,1,1,1,0,0,0
ProjectManager,GradDiploma,4.677264386974943,This position requires soft skills,0,0,1,1,0,1,1,1
ITManager,ProDegree,1.1379367265179345,This position requires soft skills,1,1,0,1,0,1,1,0
SoftwareEngineer,AdvDiploma,15.335071461807212,This position requires soft skills,1,1,1,1,0,0,0,0
Solution_SoftwareArchitect,ProCert,4.5937985969760735,This position requires soft skills,0,0,1,0,1,1,1,1
ITManager,ProCert,0.9616793192890776,This position requires soft skills,0,0,0,0,0,0,0,1
SystemAnalyst,PostGradDegree,5.098447452355136,This position requires soft skills,1,1,0,0,1,0,1,1
ApplicationEngineer_Specialist,GradDiploma,4.513570691416017,This position requires soft skills,1,0,1,1,0,0,1,1
SeniorDeveloper,AdvDiploma,5.772140825547883,This position requires soft skills,1,0,1,1,1,1,0,1
Developer_Programmer,AdvDiploma,5.731706960148816,This position requires soft skills,1,0,0,1,1,1,1,1
ApplicationEngineer_Specialist,AdvDiploma,6.050531204088396,This position requires soft skills,1,0,1,0,1,0,1,1
SeniorSoftwareEngineer,ProCert,6.415573526153651,This position requires soft skills,1,1,1,0,0,1,0,0
WebDeveloper,GradDiploma,1.3309991014898783,This position requires soft skills,0,0,1,1,0,1,1,0
Developer_Programmer,ProCert,1.3595979853160138,This position requires soft skills,1,0,1,0,0,1,0,0
ProjectManager,AdvDiploma,2.274156878389037,This position requires soft skills,0,0,0,1,1,0,1,1
ITManager,HigherDiploma,4.211902663264713,This position requires soft skills,1,0,0,0,0,1,1,1
SeniorDeveloper,GradDiploma,7.363938690846432,This position requires soft skills,0,1,1,1,1,0,1,1
SoftwareQuality_TestEngineer,ProDegree,1.821417394810511,This position requires soft skills,0,1,1,1,0,0,1,1
SoftwareQuality_TestEngineer,HigherDiploma,6.316843685270388,This position requires soft skills,0,1,0,0,0,1,1,1
SoftwareEngineer,ProDegree,7.9986099235081936,This position requires soft skills,0,1,1,1,1,0,1,1
TeamLead,GradDiploma,1.588594236875401,This position requires soft skills,1,0,1,0,1,0,0,0
SoftwareEngineer,ProCert,0.2910347821644586,This position requires soft skills,1,0,1,0,0,0,0,1
ApplicationEngineer_Specialist,PostGradDiploma,12.632896998946006,This position requires soft skills,1,1,1,1,1,1,1,1
AnalystProgrammer,PhD,0.7982108016760415,This position requires soft skills,1,1,0,0,0,1,1,0
Developer_Programmer,HigherDiploma,1.3024728309098828,This position requires soft skills,0,1,0,1,1,0,0,0
WebDeveloper,Degree,4.879639794497663,This position requires soft skills,1,1,0,0,1,0,1,1
BusinessAnalyst,GradDiploma,0.6327710843791692,This position requires soft skills,1,1,0,0,0,0,1,0
WebDeveloper,AdvDiploma,0.6850747063242543,This position requires soft skills,0,1,0,0,1,0,1,1
ApplicationEngineer_Specialist,PhD,13.451535056840616,This position requires soft skills,0,1,1,1,1,1,0,1
SoftwareDeveloper,TechCert,2.2741691195689127,This position requires soft skills,0,1,0,0,0,0,0,0
WebDeveloper,PostGradDegree,19.09768326948554,This position requires soft skills,1,1,1,0,1,1,1,1
AnalystProgrammer,Degree,18.319843235928865,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,ProDegree,14.28009075270134,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,NA,6.649338642491746,This position requires soft skills,1,1,1,0,1,1,1,1
SoftwareDeveloper,AdvDiploma,2.9547133921697863,This position requires soft skills,0,0,0,1,1,1,0,0
WebDeveloper,PhD,5.736362160853913,This position requires soft skills,1,0,1,0,0,1,1,0
SystemAnalyst,ProCert,6.999702165024662,This position requires soft skills,0,0,1,1,1,1,1,1
ProjectManager,Master,9.688625652487,This position requires soft skills,1,1,1,1,1,1,1,0
Developer_Programmer,ProDegree,4.304761374165328,This position requires soft skills,0,1,0,0,1,1,0,1
WebDeveloper,PostGradDiploma,3.1919045027657726,This position requires soft skills,0,0,0,1,0,1,0,0
Solution_SoftwareArchitect,ProDegree,11.272613595365241,This position requires soft skills,1,1,1,1,0,1,1,1
AnalystProgrammer,GradDiploma,8.085262634113517,This position requires soft skills,1,0,0,1,1,0,1,1
SeniorSoftwareEngineer,PostGradDegree,7.192986207506774,This position requires soft skills,0,1,0,0,0,0,0,1
SeniorDeveloper,Degree,3.6703164878110206,This position requires soft skills,1,1,0,1,0,1,0,1
BusinessAnalyst,PostGradDegree,1.226549227881702,This position requires soft skills,1,0,0,1,1,1,0,0
TeamLead,NA,7.014189296244194,This position requires soft skills,1,0,1,1,1,1,1,0
SoftwareQuality_TestEngineer,PostGradDegree,8.033166743460923,This position requires soft skills,1,0,1,1,0,1,1,1
SoftwareDeveloper,Master,2.9223668048149274,This position requires soft skills,1,1,1,1,0,0,0,0
SoftwareDeveloper,AdvDiploma,0.8542595194800533,This position requires soft skills,0,1,1,1,0,0,0,0
AnalystProgrammer,HigherDiploma,8.597832905779393,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareEngineer,Master,0.2725416677523926,This position requires soft skills,1,1,1,0,1,1,1,1
SoftwareQuality_TestEngineer,TechCert,2.473460253628249,This position requires soft skills,0,1,1,0,0,0,1,1
SoftwareDeveloper,ProCert,5.544329146120948,This position requires soft skills,0,0,1,1,1,1,1,0
SoftwareEngineer,Master,7.262815285797652,This position requires soft skills,1,1,1,1,1,1,0,0
TeamLead,PhD,0.4040549026880571,This position requires soft skills,0,1,1,0,1,0,1,1
SoftwareQuality_TestEngineer,ProDegree,5.817320527550649,This position requires soft skills,1,1,1,1,1,1,1,1
ITManager,NA,5.8358968712544605,This position requires soft skills,1,1,1,0,0,0,1,0
TeamLead,TechCert,7.385783981974598,This position requires soft skills,1,1,1,1,0,1,1,1
Solution_SoftwareArchitect,Master,2.774522967468161,This position requires soft skills,0,0,1,0,1,1,1,0
Developer_Programmer,HigherDiploma,5.889258931160495,This position requires soft skills,1,1,1,1,1,1,0,1
Developer_Programmer,HigherDiploma,0.5336524855187592,This position requires soft skills,0,0,0,0,0,0,1,0
SeniorSoftwareEngineer,Diploma,2.78119396944232,This position requires soft skills,1,0,1,1,0,0,0,0
SeniorSoftwareEngineer,GradDiploma,6.829406807879557,This position requires soft skills,1,1,1,1,1,1,0,1
WebDeveloper,ProCert,3.564148909402371,This position requires soft skills,0,0,0,1,1,0,0,1
Developer_Programmer,PhD,8.729756256899982,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareDeveloper,NA,5.963090581282345,This position requires soft skills,0,0,0,1,1,1,1,1
SeniorSoftwareEngineer,TechCert,1.8742071307624413,This position requires soft skills,1,1,0,0,0,0,0,1
SeniorDeveloper,Diploma,17.37252418489158,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareDeveloper,ProDegree,10.781018092877037,This position requires soft skills,1,0,1,1,1,0,1,1
AnalystProgrammer,PostGradDiploma,7.039269623404062,This position requires soft skills,1,1,0,1,1,1,1,0
SoftwareQuality_TestEngineer,TechCert,7.16660853340534,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,Diploma,3.3028848997781033,This position requires soft skills,1,1,1,1,0,0,0,1
ITManager,HigherDiploma,7.280169377463158,This position requires soft skills,0,1,1,0,0,1,0,1
ApplicationEngineer_Specialist,PhD,7.220257282260524,This position requires soft skills,0,1,1,1,0,1,1,0
ApplicationEngineer_Specialist,PostGradDiploma,3.2474955968168824,This position requires soft skills,0,0,0,1,1,0,0,0
SoftwareDeveloper,ProCert,2.1437898279577454,This position requires soft skills,0,1,1,0,0,0,0,0
Solution_SoftwareArchitect,PostGradDiploma,0.7224883253389787,This position requires soft skills,0,1,0,1,0,0,1,0
SoftwareDeveloper,AdvDiploma,7.365346300728179,This position requires soft skills,1,0,0,1,1,0,0,1
Developer_Programmer,ProCert,4.184248481264487,This position requires soft skills,1,1,0,0,0,1,0,1
Solution_SoftwareArchitect,AdvDiploma,3.920258856890596,This position requires soft skills,1,1,1,0,1,0,0,1
ITManager,Diploma,7.037019725486948,This position requires soft skills,1,1,0,0,1,1,1,1
SoftwareDeveloper,TechCert,4.626949797147158,This position requires soft skills,1,1,0,1,0,1,1,1
ProjectManager,PostGradDiploma,1.9805298355796392,This position requires soft skills,0,0,1,1,0,0,1,0
SystemAnalyst,PostGradDiploma,4.212072464581235,This position requires soft skills,0,1,1,0,1,0,1,1
AnalystProgrammer,PostGradDegree,5.20959427999736,This position requires soft skills,1,1,1,0,0,1,1,1
Solution_SoftwareArchitect,Master,4.257232372008416,This position requires soft skills,1,0,1,1,0,0,0,0
Developer_Programmer,HigherDiploma,6.733906264043005,This position requires soft skills,1,1,0,1,1,1,0,0
SoftwareQuality_TestEngineer,ProDegree,0.1225300748089286,This position requires soft skills,0,0,0,0,1,1,0,1
